date,orders,revenue,new_customers,returning_customers,marketing_spend,conversion_rate_percent
2024-04-08,194,15364.8,66,128,860.0,1.57
2024-04-09,81,8217.45,78,3,1091.76,4.54
2024-04-10,105,5471.55,65,40,2248.58,3.27
2024-04-11,189,11922.12,37,152,1676.5,3.66
2024-04-12,188,9559.8,36,152,507.74,2.62
2024-04-13,91,10441.34,27,64,1199.43,4.77
2024-04-14,191,15251.35,51,140,1375.29,4.24
2024-04-15,220,22539.0,60,160,1165.51,4.52
2024-04-16,123,10899.03,29,94,903.32,3.75
2024-04-17,211,13210.71,67,144,615.82,3.32
2024-04-18,114,5403.6,58,56,1824.43,2.93
2024-04-19,155,14903.25,52,103,1074.43,1.43
2024-04-20,92,8975.52,36,56,1311.37,3.59
2024-04-21,100,6337.0,27,73,2106.3,2.49
2024-04-22,176,17793.6,25,151,2133.32,3.18
2024-04-23,149,14502.17,45,104,1758.66,2.9
2024-04-24,188,11736.84,64,124,746.46,4.6
2024-04-25,125,13490.0,36,89,840.02,2.83
2024-04-26,181,17542.52,22,159,2191.79,1.73
2024-04-27,107,6421.07,46,61,802.14,1.45
2024-04-28,90,4719.6,75,15,1486.68,1.7
2024-04-29,138,7664.52,55,83,824.84,1.34
2024-04-30,116,9194.16,33,83,737.51,4.77
2024-05-01,177,10527.96,50,127,1108.41,1.62
2024-05-02,190,16594.6,65,125,1443.52,4.21
2024-05-03,127,13418.82,56,71,724.0,2.93
2024-05-04,194,21949.16,69,125,1065.34,1.34
2024-05-05,110,9963.8,39,71,684.85,2.95
2024-05-06,183,11882.19,80,103,1363.92,4.15
2024-05-07,219,20373.57,50,169,1997.32,1.87
2024-05-08,132,9860.4,33,99,850.48,3.34
2024-05-09,208,16088.8,44,164,706.39,3.8
2024-05-10,209,14529.68,61,148,589.49,3.5
2024-05-11,199,23684.98,29,170,555.69,4.18
2024-05-12,122,12603.82,59,63,2420.17,2.44
2024-05-13,89,6503.23,65,24,1648.63,2.41
2024-05-14,208,10751.52,47,161,1102.62,3.14
2024-05-15,108,6342.84,23,85,1176.48,2.96
2024-05-16,117,11226.15,74,43,2409.76,2.42
2024-05-17,139,13530.26,75,64,2345.21,2.55
2024-05-18,164,18953.48,59,105,2272.03,2.09
2024-05-19,165,14201.55,57,108,629.97,4.59
2024-05-20,154,10541.3,38,116,2416.89,2.05
2024-05-21,202,20917.1,80,122,1109.51,4.51
2024-05-22,167,9331.96,25,142,993.1,4.52
2024-05-23,216,22960.8,62,154,2349.03,3.02
2024-05-24,170,12532.4,53,117,1481.86,4.58
2024-05-25,89,7454.64,71,18,1283.65,4.27
2024-05-26,155,17955.2,77,78,650.02,4.3
2024-05-27,178,16732.0,27,151,504.09,4.18
2024-05-28,136,7455.52,47,89,2216.62,2.14
2024-05-29,139,14184.95,53,86,2476.18,1.98
2024-05-30,108,11085.12,76,32,2490.52,3.08
2024-05-31,126,14925.96,43,83,678.42,3.37
2024-06-01,207,18398.16,49,158,949.86,1.46
2024-06-02,83,9618.04,56,27,1632.0,1.36
2024-06-03,147,10215.03,38,109,891.91,2.23
2024-06-04,167,18750.76,71,96,1478.83,3.3
2024-06-05,161,18366.88,31,130,1202.2,2.39
2024-06-06,157,12567.85,51,106,2442.88,2.92
2024-06-07,214,22788.86,62,152,1552.54,2.17
2024-06-08,127,9013.19,42,85,1565.72,2.43
2024-06-09,216,21384.0,32,184,797.8,4.44
2024-06-10,134,6574.04,43,91,1295.1,2.5
2024-06-11,113,5234.16,42,71,1742.25,4.11
2024-06-12,173,14163.51,21,152,1923.61,1.49
2024-06-13,168,17949.12,73,95,1395.0,1.7
2024-06-14,130,7758.4,60,70,1326.09,2.03
2024-06-15,80,7000.0,44,36,1817.27,3.98
2024-06-16,95,11170.1,39,56,2159.77,4.15
2024-06-17,170,20095.7,66,104,2128.57,3.01
2024-06-18,172,20459.4,20,152,879.22,2.71
2024-06-19,100,7735.0,27,73,1921.61,1.4
2024-06-20,146,10493.02,57,89,892.87,2.54
2024-06-21,134,6788.44,67,67,1180.12,2.49
2024-06-22,82,6294.32,63,19,2148.89,4.34
2024-06-23,91,8766.03,72,19,1969.29,3.15
2024-06-24,198,23294.7,68,130,2300.64,1.98
2024-06-25,87,7106.16,33,54,2283.69,2.76
2024-06-26,104,9207.12,42,62,1424.3,2.47
2024-06-27,110,8506.3,22,88,1140.25,4.02
2024-06-28,129,7839.33,51,78,1178.99,4.56
2024-06-29,129,12511.71,51,78,688.61,3.68
2024-06-30,136,8172.24,30,106,1138.86,4.68
2024-07-01,80,7785.6,47,33,1752.0,1.21
2024-07-02,119,12312.93,67,52,2055.09,3.68
2024-07-03,194,20108.1,63,131,1528.4,3.92
2024-07-04,127,10814.05,58,69,1241.13,1.97
2024-07-05,151,14964.1,73,78,1536.38,1.34
2024-07-06,183,12566.61,25,158,2245.29,1.38
2024-07-07,209,22289.85,21,188,923.63,3.83
2024-07-08,212,20822.64,68,144,1607.1,4.3
2024-07-09,103,5299.35,32,71,1223.34,2.28
2024-07-10,102,8194.68,68,34,1877.68,4.42
2024-07-11,172,9642.32,40,132,1321.06,1.78
2024-07-12,80,8203.2,44,36,1045.84,3.05
2024-07-13,128,6831.36,21,107,1863.88,1.91
2024-07-14,129,13468.89,44,85,1540.17,1.49
2024-07-15,129,14197.74,29,100,1601.77,2.42
2024-07-16,172,10545.32,78,94,1874.97,3.57
2024-07-17,156,15322.32,61,95,1206.25,3.56
2024-07-18,125,9596.25,53,72,1213.62,2.89
2024-07-19,183,11977.35,68,115,1383.68,3.96
2024-07-20,112,11177.6,62,50,1283.14,4.68
2024-07-21,148,8813.4,45,103,603.26,1.34
2024-07-22,125,12447.5,32,93,1273.62,4.23
2024-07-23,85,8303.65,44,41,1970.34,1.45
2024-07-24,200,13234.0,39,161,1900.14,2.1
2024-07-25,176,16769.28,44,132,518.97,1.71
2024-07-26,134,11730.36,20,114,2272.99,2.28
2024-07-27,137,10420.22,42,95,816.91,2.88
2024-07-28,149,16507.71,33,116,582.69,1.79
2024-07-29,100,8925.0,27,73,728.33,4.67
2024-07-30,196,12628.28,42,154,1536.07,4.31
2024-07-31,90,5573.7,50,40,1927.11,4.78
2024-08-01,101,9568.74,55,46,2440.64,2.42
2024-08-02,136,7305.92,69,67,1258.01,2.15
2024-08-03,106,10826.84,48,58,1476.62,1.24
2024-08-04,106,10866.06,43,63,2222.82,4.02
2024-08-05,214,23875.98,25,189,888.42,4.62
2024-08-06,110,12844.7,29,81,1777.87,1.29
2024-08-07,139,13046.54,47,92,2184.04,4.63
2024-08-08,113,5398.01,59,54,677.16,2.05
2024-08-09,166,16661.42,27,139,597.58,3.82
2024-08-10,116,9991.08,54,62,874.03,3.17
2024-08-11,170,16190.8,67,103,1939.26,2.78
2024-08-12,107,12298.58,50,57,1960.43,1.4
2024-08-13,150,15970.5,49,101,514.19,3.62
2024-08-14,144,13027.68,69,75,713.38,1.88
2024-08-15,204,22658.28,71,133,1535.26,1.27
2024-08-16,87,4413.51,75,12,1695.08,4.64
2024-08-17,100,9923.0,57,43,1677.5,2.26
2024-08-18,125,10187.5,44,81,2098.79,4.63
2024-08-19,204,14486.04,58,146,847.76,3.92
2024-08-20,156,13809.12,32,124,2254.18,1.9
2024-08-21,161,9455.53,28,133,2493.62,4.44
2024-08-22,83,6223.34,75,8,1812.06,1.93
2024-08-23,181,15520.75,75,106,2082.61,2.68
2024-08-24,114,9512.16,34,80,1598.57,1.41
2024-08-25,94,5680.42,26,68,1304.97,4.25
2024-08-26,98,8016.4,62,36,810.44,1.81
2024-08-27,198,22348.26,75,123,556.23,2.26
2024-08-28,122,13609.1,23,99,865.4,2.32
2024-08-29,99,8068.5,79,20,532.01,1.81
2024-08-30,166,11769.4,74,92,2292.26,2.95
2024-08-31,157,14768.99,30,127,2480.64,2.03
2024-09-01,131,7490.58,66,65,2033.27,3.65
2024-09-02,191,12974.63,30,161,1899.86,4.69
2024-09-03,217,14387.1,55,162,1417.98,3.37
2024-09-04,137,10290.07,54,83,585.68,4.06
2024-09-05,155,7419.85,38,117,842.93,2.88
2024-09-06,87,4423.08,47,40,1307.03,3.89
2024-09-07,199,16658.29,38,161,829.22,4.47
2024-09-08,188,9781.64,69,119,600.63,2.37
2024-09-09,121,9717.51,32,89,2119.47,3.71
2024-09-10,118,12814.8,60,58,1189.07,2.41
2024-09-11,149,15932.57,78,71,1191.47,1.34
2024-09-12,142,15238.02,45,97,2392.15,4.18
2024-09-13,220,20774.6,77,143,638.32,3.58
2024-09-14,206,23527.26,39,167,1497.4,3.9
2024-09-15,109,9498.26,44,65,581.93,1.33
2024-09-16,120,7982.4,43,77,1624.3,3.06
2024-09-17,145,10841.65,27,118,1581.75,3.68
2024-09-18,184,13647.28,59,125,1344.9,1.87
2024-09-19,195,19303.05,44,151,590.04,1.28
2024-09-20,121,12784.86,41,80,2206.77,3.29
2024-09-21,197,16029.89,61,136,917.88,2.9
2024-09-22,185,13801.0,62,123,1607.02,2.61
2024-09-23,157,12129.82,55,102,1212.91,1.57
2024-09-24,103,4987.26,69,34,2224.72,1.4
2024-09-25,166,14207.94,61,105,658.6,2.73
2024-09-26,83,4374.93,35,48,2089.54,1.59
2024-09-27,158,15455.56,30,128,2451.4,1.49
2024-09-28,97,7866.7,43,54,2230.86,3.57
2024-09-29,123,9943.32,77,46,1032.65,2.95
2024-09-30,129,11870.58,39,90,936.18,2.36
2024-10-01,83,9523.42,23,60,1653.65,3.3
2024-10-02,134,12857.3,61,73,1006.22,4.53
2024-10-03,158,18704.04,45,113,1437.19,1.67
2024-10-04,147,9518.25,69,78,1907.94,1.97
2024-10-05,208,18412.16,76,132,788.78,1.36
2024-10-06,215,25271.1,47,168,2087.56,3.49
2024-10-07,113,10889.81,68,45,2461.75,4.37
2024-10-08,101,8668.83,73,28,744.28,2.52
2024-10-09,130,14571.7,71,59,1064.24,2.19
2024-10-10,140,8708.0,52,88,2239.59,3.42
2024-10-11,145,8945.05,31,114,1469.42,4.67
2024-10-12,92,6857.68,27,65,1094.76,4.12
2024-10-13,141,10692.03,80,61,2488.29,3.94
2024-10-14,99,11738.43,80,19,895.4,1.23
2024-10-15,111,9045.39,38,73,1458.46,2.89
2024-10-16,205,21941.15,61,144,1950.6,2.03
2024-10-17,108,11291.4,20,88,1949.93,2.51
2024-10-18,170,19203.2,50,120,714.39,3.68
2024-10-19,94,8657.4,54,40,1367.78,2.12
2024-10-20,128,6608.64,31,97,1253.02,2.43
2024-10-21,116,6310.4,38,78,1079.89,3.06
2024-10-22,174,9408.18,39,135,1383.08,3.98
2024-10-23,124,9683.16,60,64,1267.43,3.04
2024-10-24,216,22479.12,68,148,1167.03,1.3
2024-10-25,101,8815.28,74,27,1834.89,3.21
2024-10-26,80,8280.8,72,8,1711.44,3.77
